city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Oshodi,Apapa,20.7 km,20691,39,36,0.9219616204690833,2025-02-10T10:43:32.141041+01:00,Monday,False,10,True,Morning,2,34,False,1.6432265236092989,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,45,1.1425558835934204,2025-02-10T10:43:33.198453+01:00,Monday,False,10,True,Morning,2,18,False,0.8371314296344526,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.086092715231788,2025-02-10T10:58:48.444589+01:00,Monday,False,10,True,Morning,2,21,False,0.7286353700426772,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.9068062827225132,2025-02-10T10:58:53.816709+01:00,Monday,False,10,True,Morning,1,9,True,1.082902177836602,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.4 km,13374,22,23,1.0109809663250366,2025-02-10T10:58:55.243581+01:00,Monday,False,10,True,Morning,1,18,False,1.3458950201884252,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,44,1.0871150729335497,2025-02-10T10:58:56.284913+01:00,Monday,False,10,True,Morning,0,12,True,0.5531483359454227,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,68,1.1707801418439716,2025-02-10T10:58:57.346897+01:00,Monday,False,10,True,Morning,1,21,False,0.5089058524173028,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,38,1.0519187358916475,2025-02-10T10:58:58.372663+01:00,Monday,False,10,True,Morning,2,22,False,1.0467218574555144,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1269506537326022,2025-02-10T10:58:59.427641+01:00,Monday,False,10,True,Morning,2,18,False,0.8371314296344526,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,40,1.0785871964679912,2025-02-10T11:14:14.392262+01:00,Monday,False,11,False,Morning,2,21,False,0.7286353700426772,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.1298429319371728,2025-02-10T11:14:30.674149+01:00,Monday,False,11,False,Morning,2,9,True,1.082902177836602,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.5 km,13474,22,21,0.9653902798232696,2025-02-10T11:14:36.437484+01:00,Monday,False,11,False,Morning,1,18,False,1.3359061896986788,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,46,1.1393841166936791,2025-02-10T11:14:38.612608+01:00,Monday,False,11,False,Morning,1,12,True,0.5531483359454227,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,67,1.1520567375886526,2025-02-10T11:14:41.132851+01:00,Monday,False,11,False,Morning,0,21,False,0.5089058524173028,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.984198645598194,2025-02-10T11:14:43.420280+01:00,Monday,False,11,False,Morning,2,22,False,1.0467218574555144,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,44,1.1269506537326022,2025-02-10T11:14:46.415871+01:00,Monday,False,11,False,Morning,2,18,False,0.8371314296344526,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.0225165562913907,2025-02-10T11:30:43.714293+01:00,Monday,False,11,False,Morning,2,21,False,0.7286353700426772,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.9413612565445026,2025-02-10T11:30:49.664858+01:00,Monday,False,11,False,Morning,1,9,True,1.082902177836602,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,22,1.0928742994395515,2025-02-10T11:30:53.191248+01:00,Monday,False,11,False,Morning,0,15,False,1.1277347567852043,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,46,1.1349270664505673,2025-02-10T11:30:56.961353+01:00,Monday,False,11,False,Morning,0,12,True,0.5531483359454227,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,61,1.0550354609929078,2025-02-10T11:31:00.749615+01:00,Monday,False,11,False,Morning,0,21,False,0.5089058524173028,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9742663656884876,2025-02-10T11:31:03.812657+01:00,Monday,False,11,False,Morning,2,22,False,1.0467218574555144,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.0733867566427668,2025-02-10T11:31:07.290921+01:00,Monday,False,11,False,Morning,2,18,False,0.8371314296344526,32.52,37.67,58.0,1009.0,Clouds,overcast clouds,1.94,236.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.996467991169978,2025-02-10T11:46:51.977584+01:00,Monday,False,11,False,Morning,2,21,False,0.7286353700426772,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.0167539267015706,2025-02-10T11:46:55.600393+01:00,Monday,False,11,False,Morning,1,9,True,1.082902177836602,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.0184147317854284,2025-02-10T11:46:56.682274+01:00,Monday,False,11,False,Morning,0,15,False,1.1277347567852043,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,46,1.1183144246353325,2025-02-10T11:46:57.874786+01:00,Monday,False,11,False,Morning,0,12,True,0.5531483359454227,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,60,1.0260992907801418,2025-02-10T11:46:58.874106+01:00,Monday,False,11,False,Morning,0,21,False,0.5089058524173028,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9733634311512416,2025-02-10T11:47:00.024012+01:00,Monday,False,11,False,Morning,2,22,False,1.0467218574555144,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,41,1.0434415858287642,2025-02-10T11:47:01.264544+01:00,Monday,False,11,False,Morning,2,18,False,0.8371314296344526,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9810154525386312,2025-02-10T12:02:15.304258+01:00,Monday,False,12,False,Afternoon,2,21,False,0.7286353700426772,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.9853403141361256,2025-02-10T12:02:16.930953+01:00,Monday,False,12,False,Afternoon,1,9,True,1.082902177836602,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9831865492393916,2025-02-10T12:02:18.053788+01:00,Monday,False,12,False,Afternoon,0,15,False,1.1277347567852043,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,44,1.0822528363047,2025-02-10T12:02:19.115174+01:00,Monday,False,12,False,Afternoon,0,12,True,0.5531483359454227,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,60,1.0363120567375887,2025-02-10T12:02:19.970960+01:00,Monday,False,12,False,Afternoon,0,21,False,0.5089058524173028,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9706546275395034,2025-02-10T12:02:21.077615+01:00,Monday,False,12,False,Afternoon,2,22,False,1.0467218574555144,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.0210881484605652,2025-02-10T12:02:22.383095+01:00,Monday,False,12,False,Afternoon,2,18,False,0.8371314296344526,34.55,39.63,50.0,1008.0,Clouds,overcast clouds,2.54,228.0,92.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.0097130242825607,2025-02-10T13:05:29.084753+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.9643979057591624,2025-02-10T13:05:41.078180+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.007505518763797,2025-02-10T13:05:57.524268+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.975916230366492,2025-02-10T13:06:00.988234+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9743795036028824,2025-02-10T13:06:03.539177+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.0283630470016207,2025-02-10T13:06:08.413313+01:00,Monday,False,13,False,Afternoon,1,12,True,0.5531483359454227,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.1 km,41080,58,58,0.9962846527579308,2025-02-10T13:06:10.414823+01:00,Monday,False,13,False,Afternoon,0,24,False,0.5842259006815969,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.9386004514672688,2025-02-10T13:06:12.554286+01:00,Monday,False,13,False,Afternoon,2,22,False,1.0467218574555144,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.035849852382961,2025-02-10T13:06:27.628014+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.0326710816777045,2025-02-10T13:21:52.749354+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.974869109947644,2025-02-10T13:21:59.307797+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.956765412329864,2025-02-10T13:22:00.298229+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,43,1.0660453808752026,2025-02-10T13:22:02.394351+01:00,Monday,False,13,False,Afternoon,0,12,True,0.5531483359454227,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9815602836879432,2025-02-10T13:22:03.327808+01:00,Monday,False,13,False,Afternoon,0,21,False,0.5089058524173028,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.9404063205417608,2025-02-10T13:22:05.434146+01:00,Monday,False,13,False,Afternoon,2,22,False,1.0467218574555144,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.0147617039223955,2025-02-10T13:22:06.435336+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,34.66,39.88,50.0,1007.0,Clouds,overcast clouds,2.9,222.0,96.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9801324503311258,2025-02-10T13:37:25.940215+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,15,0.9905759162303664,2025-02-10T13:37:28.860259+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9735788630904724,2025-02-10T13:37:30.479393+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.002836304700162,2025-02-10T13:37:32.159058+01:00,Monday,False,13,False,Afternoon,0,12,True,0.5531483359454227,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.1 km,41080,58,55,0.9565590168619604,2025-02-10T13:37:34.017865+01:00,Monday,False,13,False,Afternoon,0,24,False,0.5842259006815969,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9589164785553048,2025-02-10T13:37:35.412262+01:00,Monday,False,13,False,Afternoon,2,22,False,1.0467218574555144,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.0227752003374104,2025-02-10T13:37:37.244503+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9991169977924944,2025-02-10T13:52:54.782112+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.0921465968586388,2025-02-10T13:52:57.345011+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,1.0072057646116894,2025-02-10T13:52:59.304821+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0121555915721232,2025-02-10T13:53:00.298445+01:00,Monday,False,13,False,Afternoon,0,12,True,0.5531483359454227,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.1 km,41080,58,56,0.9602743641040298,2025-02-10T13:53:02.773225+01:00,Monday,False,13,False,Afternoon,0,24,False,0.5842259006815969,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.9358916478555304,2025-02-10T13:53:04.910334+01:00,Monday,False,13,False,Afternoon,2,22,False,1.0467218574555144,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.0257275411218896,2025-02-10T13:53:06.224154+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9885209713024282,2025-02-10T14:08:24.755619+01:00,Monday,False,14,False,Afternoon,2,21,False,0.7286353700426772,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,18,1.1570680628272252,2025-02-10T14:08:30.103371+01:00,Monday,False,14,False,Afternoon,1,9,True,1.082902177836602,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9743795036028824,2025-02-10T14:08:31.106032+01:00,Monday,False,14,False,Afternoon,0,15,False,1.1277347567852043,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.025526742301459,2025-02-10T14:08:31.951831+01:00,Monday,False,14,False,Afternoon,0,12,True,0.5531483359454227,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.1 km,41080,58,55,0.9488425264361248,2025-02-10T14:08:33.134618+01:00,Monday,False,14,False,Afternoon,0,24,False,0.5842259006815969,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9534988713318284,2025-02-10T14:08:34.124074+01:00,Monday,False,14,False,Afternoon,2,22,False,1.0467218574555144,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.0366933783213834,2025-02-10T14:08:35.324412+01:00,Monday,False,14,False,Afternoon,2,18,False,0.8371314296344526,34.62,39.42,49.0,1006.0,Clouds,broken clouds,3.81,213.0,68.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.9730684326710816,2025-02-10T15:43:55.942301+01:00,Monday,False,15,False,Afternoon,2,21,False,0.7286353700426772,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,21,1.3801047120418848,2025-02-10T15:43:58.639381+01:00,Monday,False,15,False,Afternoon,2,9,True,1.082902177836602,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9367493995196156,2025-02-10T15:43:59.728395+01:00,Monday,False,15,False,Afternoon,0,15,False,1.1277347567852043,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,41,1.0020259319286873,2025-02-10T15:44:01.237346+01:00,Monday,False,15,False,Afternoon,1,12,True,0.5531483359454227,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.9463829787234044,2025-02-10T15:44:02.200242+01:00,Monday,False,15,False,Afternoon,0,21,False,0.5089058524173028,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9566591422121896,2025-02-10T15:44:03.168421+01:00,Monday,False,15,False,Afternoon,2,22,False,1.0467218574555144,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.102910164487558,2025-02-10T15:44:04.196839+01:00,Monday,False,15,False,Afternoon,1,18,False,0.8371314296344526,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,18,1.1591623036649217,2025-02-10T16:02:03.672691+01:00,Monday,False,16,True,Evening,1,9,True,1.082902177836602,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9399519615692554,2025-02-10T16:02:05.220735+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.9939222042139384,2025-02-10T16:02:06.564354+01:00,Monday,False,16,True,Evening,0,12,True,0.5531483359454227,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.9424113475177304,2025-02-10T16:02:07.773768+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,35,0.9693002257336344,2025-02-10T16:02:09.002235+01:00,Monday,False,16,True,Evening,2,22,False,1.0467218574555144,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.105440742302826,2025-02-10T16:02:10.066725+01:00,Monday,False,16,True,Evening,1,18,False,0.8371314296344526,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.087858719646799,2025-02-10T16:17:24.730588+01:00,Monday,False,16,True,Evening,2,21,False,0.7286353700426772,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,22,1.4167539267015707,2025-02-10T16:17:27.509172+01:00,Monday,False,16,True,Evening,2,9,True,1.082902177836602,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9839871897518014,2025-02-10T16:17:29.106620+01:00,Monday,False,16,True,Evening,0,15,False,1.1277347567852043,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,40,0.993517017828201,2025-02-10T16:17:30.255032+01:00,Monday,False,16,True,Evening,0,12,True,0.5531483359454227,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,56,0.9582978723404256,2025-02-10T16:17:31.617926+01:00,Monday,False,16,True,Evening,0,21,False,0.5089058524173028,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.9869074492099322,2025-02-10T16:17:33.034635+01:00,Monday,False,16,True,Evening,2,22,False,1.0467218574555144,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,41,1.051455082243779,2025-02-10T16:17:34.273539+01:00,Monday,False,16,True,Evening,1,18,False,0.8371314296344526,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,43,1.1532008830022076,2025-02-10T16:32:50.006930+01:00,Monday,False,16,True,Evening,2,21,False,0.7286353700426772,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.4 km,8423,17,20,1.180232558139535,2025-02-10T16:32:52.412947+01:00,Monday,False,16,True,Evening,2,7,True,0.8310578178796153,31.41,36.57,63.0,1005.0,Clouds,overcast clouds,5.16,203.0,89.0,10000.0,0.0,0.0
